user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
¿Qué es RAG?,"['# Conceptos de RAG y su evaluación\n\n## Qué es RAG\n\nRetrieval-Augmented Generation (RAG) es una técnica que combina recuperación de información con generación de texto. En lugar de depender solo del conocimiento paramétrico del modelo, se recupera contexto relevante de un corpus externo y se lo entrega al LLM para que genere una respuesta fundamentada. Esto reduce las alucinaciones y permite responder sobre datos privados o actualizados.\n\n## Chunking\n\nEl chunking es el proceso de dividir document', '## llmops-observability\n\nUna capa de observabilidad que loguea latencia, costo por request y tasa de error de un servicio LLM. Se containeriza con Docker y se despliega con un pipeline de CI/CD en GitHub Actions.\n\n## genai-cloud-architecture\n\nUn diagrama de arquitectura cloud escalable y multi-tenant para servir modelos LLM en AWS o GCP, con una implementación mínima de referencia que demuestra aislamiento por tenant, rate limiting y caching semántico.', '# Portfolio AI Engineer — Visión general\n\nEste portfolio reúne cinco proyectos que demuestran competencias de AI Engineer / AI Architect: RAG con evaluación, orquestación multi-agente, un servidor MCP, observabilidad LLMOps y arquitectura cloud para GenAI.\n\n## rag-pipeline-eval\n\nEs el proyecto base. Construye un pipeline de Retrieval-Augmented Generation sobre un corpus propio y agrega un módulo de evaluación automatizada. La ingesta carga documentos, el chunking los trocea en fragmentos, un mod']","Retrieval-Augmented Generation (RAG) es una técnica que combina recuperación de información con generación de texto. En lugar de depender solo del conocimiento paramétrico del modelo, se recupera contexto relevante de un corpus externo y se lo entrega al LLM para que genere una respuesta fundamentada.

[source] [rag-conceptos.md]","RAG (Retrieval-Augmented Generation) es una técnica que combina recuperación de información con generación de texto: recupera contexto relevante de un corpus externo y se lo entrega al LLM para generar una respuesta fundamentada, reduciendo alucinaciones.",,,,1.0
¿Qué mide la métrica faithfulness?,"['# Conceptos de RAG y su evaluación\n\n## Qué es RAG\n\nRetrieval-Augmented Generation (RAG) es una técnica que combina recuperación de información con generación de texto. En lugar de depender solo del conocimiento paramétrico del modelo, se recupera contexto relevante de un corpus externo y se lo entrega al LLM para que genere una respuesta fundamentada. Esto reduce las alucinaciones y permite responder sobre datos privados o actualizados.\n\n## Chunking\n\nEl chunking es el proceso de dividir document', '# Portfolio AI Engineer — Visión general\n\nEste portfolio reúne cinco proyectos que demuestran competencias de AI Engineer / AI Architect: RAG con evaluación, orquestación multi-agente, un servidor MCP, observabilidad LLMOps y arquitectura cloud para GenAI.\n\n## rag-pipeline-eval\n\nEs el proyecto base. Construye un pipeline de Retrieval-Augmented Generation sobre un corpus propio y agrega un módulo de evaluación automatizada. La ingesta carga documentos, el chunking los trocea en fragmentos, un mod', '## llmops-observability\n\nUna capa de observabilidad que loguea latencia, costo por request y tasa de error de un servicio LLM. Se containeriza con Docker y se despliega con un pipeline de CI/CD en GitHub Actions.\n\n## genai-cloud-architecture\n\nUn diagrama de arquitectura cloud escalable y multi-tenant para servir modelos LLM en AWS o GCP, con una implementación mínima de referencia que demuestra aislamiento por tenant, rate limiting y caching semántico.']","La métrica faithfulness (fidelidad) mide si la respuesta se sostiene en el contexto recuperado, penalizando afirmaciones inventadas.

[source] [rag-conceptos.md]","Faithfulness mide si la respuesta se sostiene en el contexto recuperado, penalizando las afirmaciones inventadas que no están respaldadas por el contexto.",,,,
¿Qué diferencia hay entre context precision y context recall?,"['# Conceptos de RAG y su evaluación\n\n## Qué es RAG\n\nRetrieval-Augmented Generation (RAG) es una técnica que combina recuperación de información con generación de texto. En lugar de depender solo del conocimiento paramétrico del modelo, se recupera contexto relevante de un corpus externo y se lo entrega al LLM para que genere una respuesta fundamentada. Esto reduce las alucinaciones y permite responder sobre datos privados o actualizados.\n\n## Chunking\n\nEl chunking es el proceso de dividir document', '# Portfolio AI Engineer — Visión general\n\nEste portfolio reúne cinco proyectos que demuestran competencias de AI Engineer / AI Architect: RAG con evaluación, orquestación multi-agente, un servidor MCP, observabilidad LLMOps y arquitectura cloud para GenAI.\n\n## rag-pipeline-eval\n\nEs el proyecto base. Construye un pipeline de Retrieval-Augmented Generation sobre un corpus propio y agrega un módulo de evaluación automatizada. La ingesta carga documentos, el chunking los trocea en fragmentos, un mod', '## llmops-observability\n\nUna capa de observabilidad que loguea latencia, costo por request y tasa de error de un servicio LLM. Se containeriza con Docker y se despliega con un pipeline de CI/CD en GitHub Actions.\n\n## genai-cloud-architecture\n\nUn diagrama de arquitectura cloud escalable y multi-tenant para servir modelos LLM en AWS o GCP, con una implementación mínima de referencia que demuestra aislamiento por tenant, rate limiting y caching semántico.']","Context precision mide si el contexto recuperado es efectivamente relevante, mientras que Context Recall mide si se recuperó toda la información necesaria para responder.

[source] [rag-conceptos.md]","Context precision mide si el contexto recuperado es efectivamente relevante, mientras que context recall mide si se recuperó toda la información necesaria para responder.",,,,
¿Qué es el chunking y por qué importa el tamaño del chunk?,"['# Conceptos de RAG y su evaluación\n\n## Qué es RAG\n\nRetrieval-Augmented Generation (RAG) es una técnica que combina recuperación de información con generación de texto. En lugar de depender solo del conocimiento paramétrico del modelo, se recupera contexto relevante de un corpus externo y se lo entrega al LLM para que genere una respuesta fundamentada. Esto reduce las alucinaciones y permite responder sobre datos privados o actualizados.\n\n## Chunking\n\nEl chunking es el proceso de dividir document', '# Portfolio AI Engineer — Visión general\n\nEste portfolio reúne cinco proyectos que demuestran competencias de AI Engineer / AI Architect: RAG con evaluación, orquestación multi-agente, un servidor MCP, observabilidad LLMOps y arquitectura cloud para GenAI.\n\n## rag-pipeline-eval\n\nEs el proyecto base. Construye un pipeline de Retrieval-Augmented Generation sobre un corpus propio y agrega un módulo de evaluación automatizada. La ingesta carga documentos, el chunking los trocea en fragmentos, un mod', '## llmops-observability\n\nUna capa de observabilidad que loguea latencia, costo por request y tasa de error de un servicio LLM. Se containeriza con Docker y se despliega con un pipeline de CI/CD en GitHub Actions.\n\n## genai-cloud-architecture\n\nUn diagrama de arquitectura cloud escalable y multi-tenant para servir modelos LLM en AWS o GCP, con una implementación mínima de referencia que demuestra aislamiento por tenant, rate limiting y caching semántico.']","El chunking es el proceso de dividir documentos en fragmentos (chunks) manejables. El tamaño del chunk impacta la calidad, ya que fragmentos muy grandes diluyen la relevancia y fragmentos muy chicos pierden contexto.

[source] [rag-conceptos.md]",El chunking divide los documentos en fragmentos manejables. El tamaño importa porque fragmentos muy grandes diluyen la relevancia y fragmentos muy chicos pierden contexto; hay estrategias por oración y semánticas.,,,,
¿Para qué sirve un vector store como Chroma?,"['# Conceptos de RAG y su evaluación\n\n## Qué es RAG\n\nRetrieval-Augmented Generation (RAG) es una técnica que combina recuperación de información con generación de texto. En lugar de depender solo del conocimiento paramétrico del modelo, se recupera contexto relevante de un corpus externo y se lo entrega al LLM para que genere una respuesta fundamentada. Esto reduce las alucinaciones y permite responder sobre datos privados o actualizados.\n\n## Chunking\n\nEl chunking es el proceso de dividir document', '# Portfolio AI Engineer — Visión general\n\nEste portfolio reúne cinco proyectos que demuestran competencias de AI Engineer / AI Architect: RAG con evaluación, orquestación multi-agente, un servidor MCP, observabilidad LLMOps y arquitectura cloud para GenAI.\n\n## rag-pipeline-eval\n\nEs el proyecto base. Construye un pipeline de Retrieval-Augmented Generation sobre un corpus propio y agrega un módulo de evaluación automatizada. La ingesta carga documentos, el chunking los trocea en fragmentos, un mod', '## llmops-observability\n\nUna capa de observabilidad que loguea latencia, costo por request y tasa de error de un servicio LLM. Se containeriza con Docker y se despliega con un pipeline de CI/CD en GitHub Actions.\n\n## genai-cloud-architecture\n\nUn diagrama de arquitectura cloud escalable y multi-tenant para servir modelos LLM en AWS o GCP, con una implementación mínima de referencia que demuestra aislamiento por tenant, rate limiting y caching semántico.']","Un vector store como Chroma permite la búsqueda por similitud de los vectores numéricos que representan el significado de cada fragmento. Esto se logra al guardar esos vectores en el vector store, lo que facilita la recuperación de los fragmentos más relevantes ante una consulta.

[source] [rag-conceptos.md]",Un vector store almacena los embeddings de los fragmentos y permite búsqueda por similitud: ante una consulta se embebe la pregunta y se recuperan los fragmentos más cercanos en el espacio vectorial.,,,,
¿Cuál es el paso de human-in-the-loop en el proyecto multi-agente?,"['# Portfolio AI Engineer — Visión general\n\nEste portfolio reúne cinco proyectos que demuestran competencias de AI Engineer / AI Architect: RAG con evaluación, orquestación multi-agente, un servidor MCP, observabilidad LLMOps y arquitectura cloud para GenAI.\n\n## rag-pipeline-eval\n\nEs el proyecto base. Construye un pipeline de Retrieval-Augmented Generation sobre un corpus propio y agrega un módulo de evaluación automatizada. La ingesta carga documentos, el chunking los trocea en fragmentos, un mod', '## llmops-observability\n\nUna capa de observabilidad que loguea latencia, costo por request y tasa de error de un servicio LLM. Se containeriza con Docker y se despliega con un pipeline de CI/CD en GitHub Actions.\n\n## genai-cloud-architecture\n\nUn diagrama de arquitectura cloud escalable y multi-tenant para servir modelos LLM en AWS o GCP, con una implementación mínima de referencia que demuestra aislamiento por tenant, rate limiting y caching semántico.', '# Conceptos de RAG y su evaluación\n\n## Qué es RAG\n\nRetrieval-Augmented Generation (RAG) es una técnica que combina recuperación de información con generación de texto. En lugar de depender solo del conocimiento paramétrico del modelo, se recupera contexto relevante de un corpus externo y se lo entrega al LLM para que genere una respuesta fundamentada. Esto reduce las alucinaciones y permite responder sobre datos privados o actualizados.\n\n## Chunking\n\nEl chunking es el proceso de dividir document']","El paso de human-in-the-loop en el proyecto multi-agente se detiene antes de ejecutar una acción crítica y espera aprobación humana.

[source] portfolio-overview.md","Antes de ejecutar una acción crítica, el flujo se detiene y espera aprobación humana; el estado se persiste para poder pausar y reanudar.",,,,0.5
¿Qué expone el proyecto mcp-server-demo?,"['# Portfolio AI Engineer — Visión general\n\nEste portfolio reúne cinco proyectos que demuestran competencias de AI Engineer / AI Architect: RAG con evaluación, orquestación multi-agente, un servidor MCP, observabilidad LLMOps y arquitectura cloud para GenAI.\n\n## rag-pipeline-eval\n\nEs el proyecto base. Construye un pipeline de Retrieval-Augmented Generation sobre un corpus propio y agrega un módulo de evaluación automatizada. La ingesta carga documentos, el chunking los trocea en fragmentos, un mod', '## llmops-observability\n\nUna capa de observabilidad que loguea latencia, costo por request y tasa de error de un servicio LLM. Se containeriza con Docker y se despliega con un pipeline de CI/CD en GitHub Actions.\n\n## genai-cloud-architecture\n\nUn diagrama de arquitectura cloud escalable y multi-tenant para servir modelos LLM en AWS o GCP, con una implementación mínima de referencia que demuestra aislamiento por tenant, rate limiting y caching semántico.', '# Conceptos de RAG y su evaluación\n\n## Qué es RAG\n\nRetrieval-Augmented Generation (RAG) es una técnica que combina recuperación de información con generación de texto. En lugar de depender solo del conocimiento paramétrico del modelo, se recupera contexto relevante de un corpus externo y se lo entrega al LLM para que genere una respuesta fundamentada. Esto reduce las alucinaciones y permite responder sobre datos privados o actualizados.\n\n## Chunking\n\nEl chunking es el proceso de dividir document']","El servidor MCP (Model Context Protocol) implementado en el proyecto mcp-server-demo expone herramientas propias para que un LLM las use de forma estandarizada. Estas herramientas incluyen consultas a una base SQLite y a una API externa.

[source] portfolio-overview.md","Expone herramientas propias mediante el Model Context Protocol: consultas a una base SQLite y a una API externa, para que un LLM las use de forma estandarizada, por stdio local u HTTP remoto.",,,,1.0
¿Qué métricas loguea el proyecto llmops-observability?,"['## llmops-observability\n\nUna capa de observabilidad que loguea latencia, costo por request y tasa de error de un servicio LLM. Se containeriza con Docker y se despliega con un pipeline de CI/CD en GitHub Actions.\n\n## genai-cloud-architecture\n\nUn diagrama de arquitectura cloud escalable y multi-tenant para servir modelos LLM en AWS o GCP, con una implementación mínima de referencia que demuestra aislamiento por tenant, rate limiting y caching semántico.', '# Portfolio AI Engineer — Visión general\n\nEste portfolio reúne cinco proyectos que demuestran competencias de AI Engineer / AI Architect: RAG con evaluación, orquestación multi-agente, un servidor MCP, observabilidad LLMOps y arquitectura cloud para GenAI.\n\n## rag-pipeline-eval\n\nEs el proyecto base. Construye un pipeline de Retrieval-Augmented Generation sobre un corpus propio y agrega un módulo de evaluación automatizada. La ingesta carga documentos, el chunking los trocea en fragmentos, un mod', '# Conceptos de RAG y su evaluación\n\n## Qué es RAG\n\nRetrieval-Augmented Generation (RAG) es una técnica que combina recuperación de información con generación de texto. En lugar de depender solo del conocimiento paramétrico del modelo, se recupera contexto relevante de un corpus externo y se lo entrega al LLM para que genere una respuesta fundamentada. Esto reduce las alucinaciones y permite responder sobre datos privados o actualizados.\n\n## Chunking\n\nEl chunking es el proceso de dividir document']","La capa de observabilidad del proyecto llmops-observability loguea latencia, costo por request y tasa de error de un servicio LLM.

[source] portfolio-overview.md","Loguea latencia, costo por request y tasa de error de un servicio LLM, con containerización en Docker y un pipeline de CI/CD en GitHub Actions.",,,,1.0
¿Qué demuestra la implementación mínima de genai-cloud-architecture?,"['## llmops-observability\n\nUna capa de observabilidad que loguea latencia, costo por request y tasa de error de un servicio LLM. Se containeriza con Docker y se despliega con un pipeline de CI/CD en GitHub Actions.\n\n## genai-cloud-architecture\n\nUn diagrama de arquitectura cloud escalable y multi-tenant para servir modelos LLM en AWS o GCP, con una implementación mínima de referencia que demuestra aislamiento por tenant, rate limiting y caching semántico.', '# Portfolio AI Engineer — Visión general\n\nEste portfolio reúne cinco proyectos que demuestran competencias de AI Engineer / AI Architect: RAG con evaluación, orquestación multi-agente, un servidor MCP, observabilidad LLMOps y arquitectura cloud para GenAI.\n\n## rag-pipeline-eval\n\nEs el proyecto base. Construye un pipeline de Retrieval-Augmented Generation sobre un corpus propio y agrega un módulo de evaluación automatizada. La ingesta carga documentos, el chunking los trocea en fragmentos, un mod', '# Conceptos de RAG y su evaluación\n\n## Qué es RAG\n\nRetrieval-Augmented Generation (RAG) es una técnica que combina recuperación de información con generación de texto. En lugar de depender solo del conocimiento paramétrico del modelo, se recupera contexto relevante de un corpus externo y se lo entrega al LLM para que genere una respuesta fundamentada. Esto reduce las alucinaciones y permite responder sobre datos privados o actualizados.\n\n## Chunking\n\nEl chunking es el proceso de dividir document']","La implementación mínima de referencia de GenAI Cloud Architecture demuestra aislamiento por tenant, rate limiting y caching semántico.

[source] portfolio-overview.md","Demuestra aislamiento por tenant, rate limiting y caching semántico en una arquitectura cloud multi-tenant para servir modelos LLM en AWS o GCP.",,0.8829626386455788,,1.0
¿Cuál es el proyecto base del portfolio y por qué?,"['# Portfolio AI Engineer — Visión general\n\nEste portfolio reúne cinco proyectos que demuestran competencias de AI Engineer / AI Architect: RAG con evaluación, orquestación multi-agente, un servidor MCP, observabilidad LLMOps y arquitectura cloud para GenAI.\n\n## rag-pipeline-eval\n\nEs el proyecto base. Construye un pipeline de Retrieval-Augmented Generation sobre un corpus propio y agrega un módulo de evaluación automatizada. La ingesta carga documentos, el chunking los trocea en fragmentos, un mod', '## llmops-observability\n\nUna capa de observabilidad que loguea latencia, costo por request y tasa de error de un servicio LLM. Se containeriza con Docker y se despliega con un pipeline de CI/CD en GitHub Actions.\n\n## genai-cloud-architecture\n\nUn diagrama de arquitectura cloud escalable y multi-tenant para servir modelos LLM en AWS o GCP, con una implementación mínima de referencia que demuestra aislamiento por tenant, rate limiting y caching semántico.', '# Conceptos de RAG y su evaluación\n\n## Qué es RAG\n\nRetrieval-Augmented Generation (RAG) es una técnica que combina recuperación de información con generación de texto. En lugar de depender solo del conocimiento paramétrico del modelo, se recupera contexto relevante de un corpus externo y se lo entrega al LLM para que genere una respuesta fundamentada. Esto reduce las alucinaciones y permite responder sobre datos privados o actualizados.\n\n## Chunking\n\nEl chunking es el proceso de dividir document']","El proyecto base del portfolio es ""rag-pipeline-eval"". Este proyecto construye un pipeline de Retrieval-Augmented Generation sobre un corpus propio y agrega un módulo de evaluación automatizada. [source: portfolio-overview.md]",rag-pipeline-eval es el proyecto base porque genera un servicio LLM real (RAG con evaluación) sobre el que se apoyan los demás proyectos del portfolio.,,0.9863072005986685,,0.5
